92,"RULE 6 (direct network access)","AND",0.8
93,"hacl(fileServers_host_6,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
94,"attackerLocated(fileServers_host_6)","LEAF",1.0
95,"RULE 6 (direct network access)","AND",0.8
96,"hacl(fileServers_host_7,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
97,"attackerLocated(fileServers_host_7)","LEAF",1.0
98,"RULE 6 (direct network access)","AND",0.8
99,"hacl(fileServers_host_8,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
100,"attackerLocated(fileServers_host_8)","LEAF",1.0
101,"RULE 6 (direct network access)","AND",0.8
102,"hacl(fileServers_host_9,fileServers_host_9,httpProtocol,httpPort)","LEAF",1.0
103,"attackerLocated(fileServers_host_9)","LEAF",1.0
104,"RULE 7 (direct on-host access)","AND",0.8
105,"networkServiceInfo(fileServers_host_9,serverApplication,httpProtocol,httpPort,user)","LEAF",1.0
106,"vulExists(fileServers_host_9,'CVE-2016-0003',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
107,"RULE 2 (remote exploit of a server program)","AND",0.8
108,"vulExists(fileServers_host_9,'CVE-2016-0007',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
109,"RULE 1 (local exploit)","AND",0.8
110,"vulExists(fileServers_host_9,'CVE-2016-0011',clientApplication,localExploit,privEscalation)","LEAF",1.0
111,"RULE 5 (multi-hop access)","AND",0.768
112,"RULE 5 (multi-hop access)","AND",0.7997
113,"hacl(workStation_host_10,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
114,"execCode(workStation_host_10,root)","OR",0.9997
115,"RULE 1 (local exploit)","AND",0.7936
116,"vulExists(workStation_host_10,'CVE-2016-0002',clientApplication,localExploit,privEscalation)","LEAF",1.0
117,"execCode(workStation_host_10,user)","OR",0.992
118,"RULE 2 (remote exploit of a server program)","AND",0.8
119,"netAccess(workStation_host_10,httpProtocol,httpPort)","OR",1.0
120,"RULE 5 (multi-hop access)","AND",0.767
121,"hacl(fileServers_host_10,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
122,"RULE 5 (multi-hop access)","AND",0.7936
123,"RULE 6 (direct network access)","AND",0.8
124,"RULE 6 (direct network access)","AND",0.8
125,"hacl(workStation_host_1,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
126,"attackerLocated(workStation_host_1)","LEAF",1.0
127,"RULE 6 (direct network access)","AND",0.8
128,"hacl(workStation_host_10,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
129,"attackerLocated(workStation_host_10)","LEAF",1.0
130,"RULE 6 (direct network access)","AND",0.8
131,"hacl(workStation_host_2,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
132,"attackerLocated(workStation_host_2)","LEAF",1.0
133,"RULE 6 (direct network access)","AND",0.8
134,"hacl(workStation_host_3,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
135,"attackerLocated(workStation_host_3)","LEAF",1.0
136,"RULE 6 (direct network access)","AND",0.8
137,"hacl(workStation_host_4,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
138,"attackerLocated(workStation_host_4)","LEAF",1.0
139,"RULE 6 (direct network access)","AND",0.8
140,"hacl(workStation_host_5,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
141,"attackerLocated(workStation_host_5)","LEAF",1.0
142,"RULE 6 (direct network access)","AND",0.8
143,"hacl(workStation_host_6,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
144,"attackerLocated(workStation_host_6)","LEAF",1.0
145,"RULE 6 (direct network access)","AND",0.8
146,"hacl(workStation_host_7,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
147,"attackerLocated(workStation_host_7)","LEAF",1.0
148,"RULE 6 (direct network access)","AND",0.8
149,"hacl(workStation_host_8,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
150,"attackerLocated(workStation_host_8)","LEAF",1.0
151,"RULE 6 (direct network access)","AND",0.8
152,"hacl(workStation_host_9,workStation_host_10,httpProtocol,httpPort)","LEAF",1.0
153,"attackerLocated(workStation_host_9)","LEAF",1.0
154,"RULE 7 (direct on-host access)","AND",0.8
155,"networkServiceInfo(workStation_host_10,serverApplication,httpProtocol,httpPort,user)","LEAF",1.0
156,"vulExists(workStation_host_10,'CVE-2016-0009',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
157,"RULE 2 (remote exploit of a server program)","AND",0.8
158,"vulExists(workStation_host_10,'CVE-2016-0029',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
159,"RULE 2 (remote exploit of a server program)","AND",0.8
160,"vulExists(workStation_host_10,'CVE-2016-0038',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
161,"RULE 1 (local exploit)","AND",0.8
162,"vulExists(workStation_host_10,'CVE-2016-0002',localApplication,localExploit,privEscalation)","LEAF",1.0
163,"RULE 1 (local exploit)","AND",0.8
164,"vulExists(workStation_host_10,'CVE-2016-0003',localApplication,localExploit,privEscalation)","LEAF",1.0
165,"RULE 1 (local exploit)","AND",0.8
166,"vulExists(workStation_host_10,'CVE-2016-0011',localApplication,localExploit,privEscalation)","LEAF",1.0
167,"RULE 1 (local exploit)","AND",0.8
168,"vulExists(workStation_host_10,'CVE-2016-0029',serverApplication,localExploit,privEscalation)","LEAF",1.0
169,"RULE 5 (multi-hop access)","AND",0.8
170,"RULE 6 (direct network access)","AND",0.8
171,"hacl(fileServers_host_1,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
172,"RULE 6 (direct network access)","AND",0.8
173,"hacl(fileServers_host_10,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
174,"RULE 6 (direct network access)","AND",0.8
175,"hacl(fileServers_host_2,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
176,"RULE 6 (direct network access)","AND",0.8
177,"hacl(fileServers_host_3,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
178,"RULE 6 (direct network access)","AND",0.8
179,"hacl(fileServers_host_4,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
180,"RULE 6 (direct network access)","AND",0.8
181,"hacl(fileServers_host_5,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
182,"RULE 6 (direct network access)","AND",0.8
183,"hacl(fileServers_host_6,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
184,"RULE 6 (direct network access)","AND",0.8
185,"hacl(fileServers_host_7,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
186,"RULE 6 (direct network access)","AND",0.8
187,"hacl(fileServers_host_8,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
188,"RULE 6 (direct network access)","AND",0.8
189,"RULE 6 (direct network access)","AND",0.8
190,"hacl(internet,fileServers_host_10,httpProtocol,httpPort)","LEAF",1.0
191,"RULE 6 (direct network access)","AND",0.8
192,"RULE 7 (direct on-host access)","AND",0.8
193,"networkServiceInfo(fileServers_host_10,serverApplication,httpProtocol,httpPort,user)","LEAF",1.0
194,"vulExists(fileServers_host_10,'CVE-2016-0010',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
195,"RULE 2 (remote exploit of a server program)","AND",0.8
196,"vulExists(fileServers_host_10,'CVE-2016-0011',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
197,"RULE 2 (remote exploit of a server program)","AND",0.8
198,"vulExists(fileServers_host_10,'CVE-2016-0012',serverApplication,remoteExploit,privEscalation)","LEAF",1.0
199,"RULE 1 (local exploit)","AND",0.8
200,"vulExists(fileServers_host_10,'CVE-2016-0011',serverApplication,localExploit,privEscalation)","LEAF",1.0
