119,"netAccess(workStation_host_10,httpProtocol,httpPort)","OR",0
120,"RULE 5 (multi-hop access)","AND",0
121,"hacl(fileServers_host_10,workStation_host_10,httpProtocol,httpPort)","LEAF",1
122,"RULE 5 (multi-hop access)","AND",0
123,"RULE 6 (direct network access)","AND",0
124,"RULE 6 (direct network access)","AND",0
125,"hacl(workStation_host_1,workStation_host_10,httpProtocol,httpPort)","LEAF",1
126,"attackerLocated(workStation_host_1)","LEAF",1
127,"RULE 6 (direct network access)","AND",0
128,"hacl(workStation_host_10,workStation_host_10,httpProtocol,httpPort)","LEAF",1
129,"attackerLocated(workStation_host_10)","LEAF",1
130,"RULE 6 (direct network access)","AND",0
131,"hacl(workStation_host_2,workStation_host_10,httpProtocol,httpPort)","LEAF",1
132,"attackerLocated(workStation_host_2)","LEAF",1
133,"RULE 6 (direct network access)","AND",0
134,"hacl(workStation_host_3,workStation_host_10,httpProtocol,httpPort)","LEAF",1
135,"attackerLocated(workStation_host_3)","LEAF",1
136,"RULE 6 (direct network access)","AND",0
137,"hacl(workStation_host_4,workStation_host_10,httpProtocol,httpPort)","LEAF",1
138,"attackerLocated(workStation_host_4)","LEAF",1
139,"RULE 6 (direct network access)","AND",0
140,"hacl(workStation_host_5,workStation_host_10,httpProtocol,httpPort)","LEAF",1
141,"attackerLocated(workStation_host_5)","LEAF",1
142,"RULE 6 (direct network access)","AND",0
143,"hacl(workStation_host_6,workStation_host_10,httpProtocol,httpPort)","LEAF",1
144,"attackerLocated(workStation_host_6)","LEAF",1
145,"RULE 6 (direct network access)","AND",0
146,"hacl(workStation_host_7,workStation_host_10,httpProtocol,httpPort)","LEAF",1
147,"attackerLocated(workStation_host_7)","LEAF",1
148,"RULE 6 (direct network access)","AND",0
149,"hacl(workStation_host_8,workStation_host_10,httpProtocol,httpPort)","LEAF",1
150,"attackerLocated(workStation_host_8)","LEAF",1
151,"RULE 6 (direct network access)","AND",0
152,"hacl(workStation_host_9,workStation_host_10,httpProtocol,httpPort)","LEAF",1
153,"attackerLocated(workStation_host_9)","LEAF",1
154,"RULE 7 (direct on-host access)","AND",0
155,"networkServiceInfo(workStation_host_10,serverApplication,httpProtocol,httpPort,user)","LEAF",1
156,"vulExists(workStation_host_10,'CVE-2016-0009',serverApplication,remoteExploit,privEscalation)","LEAF",1
157,"RULE 2 (remote exploit of a server program)","AND",0
158,"vulExists(workStation_host_10,'CVE-2016-0029',serverApplication,remoteExploit,privEscalation)","LEAF",1
159,"RULE 2 (remote exploit of a server program)","AND",0
160,"vulExists(workStation_host_10,'CVE-2016-0038',serverApplication,remoteExploit,privEscalation)","LEAF",1
161,"RULE 1 (local exploit)","AND",0
162,"vulExists(workStation_host_10,'CVE-2016-0002',localApplication,localExploit,privEscalation)","LEAF",1
163,"RULE 1 (local exploit)","AND",0
164,"vulExists(workStation_host_10,'CVE-2016-0003',localApplication,localExploit,privEscalation)","LEAF",1
165,"RULE 1 (local exploit)","AND",0
166,"vulExists(workStation_host_10,'CVE-2016-0011',localApplication,localExploit,privEscalation)","LEAF",1
167,"RULE 1 (local exploit)","AND",0
168,"vulExists(workStation_host_10,'CVE-2016-0029',serverApplication,localExploit,privEscalation)","LEAF",1
169,"RULE 5 (multi-hop access)","AND",0
170,"RULE 6 (direct network access)","AND",0
171,"hacl(fileServers_host_1,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
172,"RULE 6 (direct network access)","AND",0
173,"hacl(fileServers_host_10,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
174,"RULE 6 (direct network access)","AND",0
175,"hacl(fileServers_host_2,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
176,"RULE 6 (direct network access)","AND",0
177,"hacl(fileServers_host_3,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
178,"RULE 6 (direct network access)","AND",0
179,"hacl(fileServers_host_4,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
180,"RULE 6 (direct network access)","AND",0
181,"hacl(fileServers_host_5,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
182,"RULE 6 (direct network access)","AND",0
183,"hacl(fileServers_host_6,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
184,"RULE 6 (direct network access)","AND",0
185,"hacl(fileServers_host_7,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
186,"RULE 6 (direct network access)","AND",0
187,"hacl(fileServers_host_8,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
188,"RULE 6 (direct network access)","AND",0
189,"RULE 6 (direct network access)","AND",0
190,"hacl(internet,fileServers_host_10,httpProtocol,httpPort)","LEAF",1
191,"RULE 6 (direct network access)","AND",0
192,"RULE 7 (direct on-host access)","AND",0
193,"networkServiceInfo(fileServers_host_10,serverApplication,httpProtocol,httpPort,user)","LEAF",1
194,"vulExists(fileServers_host_10,'CVE-2016-0010',serverApplication,remoteExploit,privEscalation)","LEAF",1
195,"RULE 2 (remote exploit of a server program)","AND",0
196,"vulExists(fileServers_host_10,'CVE-2016-0011',serverApplication,remoteExploit,privEscalation)","LEAF",1
197,"RULE 2 (remote exploit of a server program)","AND",0
198,"vulExists(fileServers_host_10,'CVE-2016-0012',serverApplication,remoteExploit,privEscalation)","LEAF",1
199,"RULE 1 (local exploit)","AND",0
200,"vulExists(fileServers_host_10,'CVE-2016-0011',serverApplication,localExploit,privEscalation)","LEAF",1
201,"execCode(subnet1_host_10,root)","OR",0
202,"RULE 1 (local exploit)","AND",0
203,"vulExists(subnet1_host_10,'CVE-2016-0008',localApplication,localExploit,privEscalation)","LEAF",1
204,"execCode(subnet1_host_10,user)","OR",0
205,"RULE 2 (remote exploit of a server program)","AND",0
206,"netAccess(subnet1_host_10,httpProtocol,httpPort)","OR",0
207,"RULE 6 (direct network access)","AND",0
208,"hacl(internet,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
209,"RULE 6 (direct network access)","AND",0
210,"hacl(subnet1_host_1,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
211,"attackerLocated(subnet1_host_1)","LEAF",1
212,"RULE 6 (direct network access)","AND",0
213,"hacl(subnet1_host_10,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
214,"attackerLocated(subnet1_host_10)","LEAF",1
215,"RULE 6 (direct network access)","AND",0
216,"hacl(subnet1_host_2,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
217,"attackerLocated(subnet1_host_2)","LEAF",1
218,"RULE 6 (direct network access)","AND",0
219,"hacl(subnet1_host_3,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
220,"attackerLocated(subnet1_host_3)","LEAF",1
221,"RULE 6 (direct network access)","AND",0
222,"hacl(subnet1_host_4,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
223,"attackerLocated(subnet1_host_4)","LEAF",1
224,"RULE 6 (direct network access)","AND",0
225,"hacl(subnet1_host_5,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
226,"attackerLocated(subnet1_host_5)","LEAF",1
227,"RULE 6 (direct network access)","AND",0
228,"hacl(subnet1_host_6,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
229,"attackerLocated(subnet1_host_6)","LEAF",1
230,"RULE 6 (direct network access)","AND",0
231,"hacl(subnet1_host_7,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
232,"attackerLocated(subnet1_host_7)","LEAF",1
233,"RULE 6 (direct network access)","AND",0
234,"hacl(subnet1_host_8,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
235,"attackerLocated(subnet1_host_8)","LEAF",1
236,"RULE 6 (direct network access)","AND",0
237,"hacl(subnet1_host_9,subnet1_host_10,httpProtocol,httpPort)","LEAF",1
238,"attackerLocated(subnet1_host_9)","LEAF",1
239,"RULE 7 (direct on-host access)","AND",0
240,"networkServiceInfo(subnet1_host_10,serverApplication,httpProtocol,httpPort,user)","LEAF",1
241,"vulExists(subnet1_host_10,'CVE-2016-0008',serverApplication,remoteExploit,privEscalation)","LEAF",1
242,"RULE 2 (remote exploit of a server program)","AND",0
243,"vulExists(subnet1_host_10,'CVE-2016-0011',serverApplication,remoteExploit,privEscalation)","LEAF",1
244,"RULE 1 (local exploit)","AND",0
245,"vulExists(subnet1_host_10,'CVE-2016-0008',serverApplication,localExploit,privEscalation)","LEAF",1
246,"RULE 1 (local exploit)","AND",0
247,"vulExists(subnet1_host_10,'CVE-2016-0011',serverApplication,localExploit,privEscalation)","LEAF",1
248,"RULE 1 (local exploit)","AND",0
249,"vulExists(subnet1_host_10,'CVE-2016-0036',localApplication,localExploit,privEscalation)","LEAF",1
